,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
10517,2211900,100,2211500,100,2212300,100,2210700,100,2212400,106,2210600,13,2212500,6,2210500,116,2212700,116,2210400,313,303000,16119,302900,9856,303100,16186,302800,25839,303200,16547,302700,19039,303300,19138,302600,22755,303400,23498,302500,17340,5814700,107,5812500,3,5814900,210,5812400,15,5815000,107,5812200,195,5815100,107,5812000,215,5815200,7,5811700,5,268400,20949,268300,38155,268500,10520,268200,36027,268600,25679,268100,18669,268700,19671,268000,16855,268800,19871,267900,14950
10518,2212300,100,2211500,100,2212400,106,2210700,100,2212500,6,2210600,13,2212700,216,2210500,116,2212800,529,2210400,313,303000,16119,302900,9956,303100,16186,302800,25839,303200,16547,302700,19039,303300,19138,302600,22755,303400,23498,302500,17340,5814500,107,5812500,3,5814700,7,5812400,15,5814900,210,5812200,195,5815000,7,5812000,215,5815100,207,5811700,5,268400,20949,268300,37555,268500,10520,268200,36027,268600,25679,268100,18669,268700,19671,268000,17155,268800,19871,267900,14950
10519,2212300,100,2211800,300,2212400,106,2211500,100,2212500,6,2210700,100,2212700,116,2210600,113,2212800,529,2210500,116,303000,16119,302900,9956,303100,16186,302800,25839,303200,16547,302700,19039,303300,19138,302600,22755,303400,23598,302500,17340,5814500,107,5812500,3,5814600,7,5812400,15,5814700,7,5812200,95,5814900,210,5812000,215,5815000,7,5811700,5,268400,20949,268300,37555,268500,10520,268200,36027,268600,25679,268100,18669,268700,19671,268000,16855,268800,19871,267900,14950
10520,2212300,100,2211800,500,2212400,106,2211500,200,2212500,6,2210800,100,2212700,16,2210700,100,2212800,529,2210600,113,303000,16119,302900,9956,303100,16186,302800,25939,303200,16947,302700,18639,303300,19138,302600,22755,303400,22098,302500,17340,5814500,107,5812800,100,5814600,7,5812500,3,5814700,7,5812400,15,5814900,210,5812200,95,5815000,7,5812000,215,268400,20549,268300,37755,268500,10020,268200,36527,268600,25379,268100,18669,268700,19671,268000,16855,268800,19871,267900,14950
10521,2212300,100,2211500,100,2212400,106,2211000,200,2212500,6,2210800,100,2212700,16,2210700,100,2212800,529,2210600,129,303000,16019,302900,8156,303100,15986,302800,24339,303200,17047,302700,18639,303300,19138,302600,22755,303400,22098,302500,18840,5814500,7,5812500,3,5814600,7,5812400,15,5814700,7,5812200,95,5814900,110,5812000,315,5815000,7,5811700,5,268400,19649,268300,37945,268500,9820,268200,36627,268600,25379,268100,18669,268700,20071,268000,16855,268800,19871,267900,15450
10522,2212600,200,2211500,100,2212700,100,2211200,100,2212800,522,2211100,100,2212900,10,2211000,313,2213000,110,2210900,116,303000,16387,302900,8156,303100,14186,302800,26159,303200,15647,302700,19139,303300,19138,302600,22755,303400,23598,302500,17340,5814600,17,5813000,50,5814700,7,5812500,3,5814900,210,5812400,15,5815000,7,5812200,195,5815100,207,5812000,215,268400,19349,268300,38395,268500,9820,268200,36627,268600,23579,268100,18669,268700,20280,268000,16855,268800,19871,267900,14950
10523,2212600,200,2211500,100,2212800,506,2211200,116,2213000,110,2211100,100,2213100,123,2211000,213,2213300,100,2210900,116,303000,15812,302900,8156,303100,13986,302800,26159,303200,15547,302700,19139,303300,19138,302600,22755,303400,23598,302500,17340,5814900,200,5813000,50,5815100,200,5812500,3,5815400,119,5812200,195,5815600,100,5812000,238,5815900,19,5811700,5,268400,19449,268300,38395,268500,9820,268200,36627,268600,23579,268100,18669,268700,20280,268000,16855,268800,19871,267900,14950
10524,2212600,200,2211500,100,2212800,506,2211200,116,2213000,110,2211100,500,2213100,123,2211000,213,2213200,10,2210900,116,303000,15812,302900,8173,303100,13986,302800,26259,303200,15147,302700,19239,303300,19138,302600,22755,303400,23598,302500,17340,5814500,100,5813000,50,5814900,200,5812500,3,5815100,200,5812200,195,5815400,119,5812000,238,5815600,100,5811700,5,268400,19349,268300,38495,268500,9820,268200,36527,268600,23579,268100,18769,268700,20280,268000,16855,268800,19871,267900,14950
10525,2212700,106,2211600,200,2212800,622,2211500,100,2212900,100,2211200,100,2213000,110,2211100,100,2213100,123,2211000,13,303000,16894,302900,7873,303100,15986,302800,26159,303200,15147,302700,19239,303300,19138,302600,22755,303400,23598,302500,17340,5814900,217,5813000,50,5815100,200,5812500,3,5815300,23,5812200,195,5815400,119,5812000,215,5815600,100,5811900,100,268400,20149,268300,38295,268500,10020,268200,36027,268600,25379,268100,18869,268700,20180,268000,16855,268800,19871,267900,14950
10526,2212800,622,2211600,200,2212900,6,2211500,100,2213000,100,2211200,100,2213100,113,2211100,200,2213300,10,2211000,113,303000,16994,302900,13673,303100,15286,302800,26159,303200,15147,302700,19239,303300,19138,302600,22755,303400,23598,302500,17340,5814900,117,5813100,100,5815100,110,5813000,50,5815300,23,5812700,100,5815400,119,5812500,3,5815500,100,5812200,95,268400,19549,268300,38495,268500,9820,268200,36527,268600,25479,268100,18869,268700,20180,268000,16855,268800,19871,267900,14950
10527,2212800,622,2211600,200,2212900,6,2211500,100,2213000,100,2211200,100,2213100,113,2211100,300,2213300,10,2211000,113,303000,17094,302900,13673,303100,15486,302800,26159,303200,15047,302700,19139,303300,18938,302600,22755,303400,23598,302500,17740,5814900,117,5813100,100,5815000,20,5813000,50,5815100,100,5812500,3,5815300,23,5812200,95,5815400,119,5812100,100,268400,20849,268300,38295,268500,10220,268200,36527,268600,25479,268100,18869,268700,20180,268000,16855,268800,19871,267900,14950
10528,2212800,622,2211600,200,2212900,6,2211500,100,2213000,106,2211200,100,2213100,113,2211100,100,2213300,10,2211000,113,303000,17194,302900,13773,303100,15386,302800,26059,303200,15047,302700,19139,303300,18938,302600,22755,303400,23598,302500,17740,5814900,117,5813100,100,5815000,10,5813000,50,5815100,120,5812500,3,5815300,23,5812200,95,5815400,219,5812100,100,268400,19949,268300,39095,268500,10220,268200,36527,268600,25479,268100,18769,268700,20180,268000,16855,268800,19871,267900,14950
10529,2212700,200,2211600,200,2212800,622,2211500,100,2212900,6,2211200,100,2213000,106,2211000,313,2213100,13,2210900,116,303000,17394,302900,13773,303100,15886,302800,26059,303200,15047,302700,18639,303300,18938,302600,22755,303400,23598,302500,17740,5814900,117,5813000,50,5815000,27,5812500,3,5815100,110,5812200,95,5815300,23,5812100,100,5815400,319,5812000,215,268400,20549,268300,39117,268500,10220,268200,34727,268600,25479,268100,18669,268700,20180,268000,16855,268800,19871,267900,16650
10530,2212700,100,2212600,114,2212800,600,2211600,200,2213000,106,2211500,200,2213300,10,2211200,100,2213400,139,2211100,300,303000,17294,302900,13773,303100,15886,302800,24959,303200,14947,302700,19439,303300,19038,302600,22755,303400,23598,302500,17740,5814100,64,5813100,5,5814900,100,5813000,150,5815100,100,5812500,3,5815300,123,5812200,295,5815400,319,5812000,215,268400,20549,268300,39117,268500,10220,268200,34627,268600,25479,268100,18669,268700,20180,268000,16855,268800,19871,267900,16650
10531,2212800,600,2212600,114,2213000,106,2211600,200,2213300,10,2211500,200,2213400,39,2211300,100,2213500,10,2211200,200,303000,17494,302900,18373,303100,15886,302800,24959,303200,16447,302700,19439,303300,19038,302600,22755,303400,22098,302500,19240,5814100,64,5813100,5,5814900,100,5813000,150,5815100,100,5812500,3,5815300,123,5812200,295,5815400,219,5812000,215,268400,20549,268300,39217,268500,10220,268200,34527,268600,24979,268100,18569,268700,20180,268000,17155,268800,19871,267900,17150
10532,2212800,506,2211600,200,2212900,106,2211500,200,2213000,122,2211200,100,2213100,100,2211000,13,2213300,110,2210900,116,303000,17494,302900,18473,303100,15886,302800,24959,303200,16447,302700,18939,303300,19038,302600,22755,303400,22098,302500,19240,5814100,64,5813100,5,5814900,100,5813000,150,5815100,100,5812500,3,5815300,123,5812200,295,5815400,319,5812000,215,268400,20549,268300,39517,268500,10220,268200,34027,268600,24979,268100,18669,268700,20180,268000,17155,268800,19871,267900,17150
10533,2212800,506,2211600,200,2212900,106,2211500,200,2213000,122,2211200,100,2213100,100,2211000,13,2213300,110,2210900,516,303000,17594,302900,18373,303100,15886,302800,24959,303200,16647,302700,19439,303300,19038,302600,23155,303400,22098,302500,19240,5814100,64,5813100,5,5814900,100,5813000,150,5815100,100,5812500,3,5815300,123,5812200,195,5815400,219,5812000,215,268400,21149,268300,38817,268500,10220,268200,34027,268600,24979,268100,18669,268700,19880,268000,17555,268800,19871,267900,17150
10534,2212800,506,2211600,200,2212900,206,2211500,200,2213000,122,2211200,100,2213100,100,2211000,13,2213300,110,2210900,516,303000,17594,302900,18373,303100,15886,302800,24959,303200,16347,302700,19439,303300,19038,302600,23155,303400,22098,302500,19240,5814100,64,5813100,5,5814600,100,5813000,150,5814900,100,5812500,3,5815100,100,5812200,195,5815300,123,5812000,215,268400,21149,268300,38817,268500,10720,268200,34027,268600,24979,268100,18669,268700,19880,268000,17555,268800,19871,267900,17150
10535,2212800,500,2212500,5,2212900,200,2211600,200,2213000,122,2211500,200,2213300,100,2211200,100,2213400,39,2211000,113,303000,17894,302900,18373,303100,15886,302800,25059,303200,16147,302700,19039,303300,19038,302600,23155,303400,22098,302500,19240,5814600,7,5813100,5,5814900,100,5813000,150,5815100,100,5812500,3,5815300,123,5812300,100,5815400,119,5812200,95,268400,20849,268300,39017,268500,10720,268200,34027,268600,24979,268100,18769,268700,19880,268000,17755,268800,19871,267900,17150
10536,2212700,200,2211600,300,2212800,500,2211500,200,2212900,200,2211200,100,2213000,122,2211000,113,2213300,100,2210900,316,303000,17894,302900,20273,303100,15886,302800,23159,303200,16747,302700,18839,303300,19038,302600,22755,303400,22098,302500,19240,5814900,109,5813100,5,5815000,9,5813000,150,5815100,100,5812600,200,5815300,23,5812500,3,5815400,119,5812200,95,268400,20549,268300,38717,268500,10220,268200,34027,268600,25279,268100,19069,268700,19880,268000,18155,268800,19871,267900,17150
10537,2212700,200,2211600,300,2212800,500,2211500,200,2212900,206,2211200,100,2213000,122,2211000,13,2213300,100,2210900,516,303000,17894,302900,20273,303100,15886,302800,23159,303200,16647,302700,18839,303300,19038,302600,22755,303400,22098,302500,19240,5814900,116,5813100,5,5815000,9,5813000,150,5815100,100,5812500,3,5815300,23,5812200,195,5815400,119,5812100,100,268400,20949,268300,38517,268500,10220,268200,34027,268600,25279,268100,19069,268700,19880,268000,18055,268800,19871,267900,17250
10538,2212700,200,2211600,300,2212800,506,2211500,200,2212900,206,2211200,100,2213000,122,2211000,13,2213100,100,2210900,516,303000,17994,302900,20273,303100,15886,302800,23159,303200,16647,302700,18839,303300,19038,302600,22755,303400,22098,302500,19240,5814900,116,5813100,5,5815000,16,5813000,150,5815100,109,5812500,3,5815300,23,5812200,195,5815400,119,5812000,215,268400,20349,268300,38517,268500,10220,268200,34027,268600,25279,268100,19069,268700,19880,268000,18055,268800,19871,267900,17250
10539,2212400,300,2211800,100,2212500,100,2211500,100,2212700,6,2211200,300,2212800,522,2211000,13,2212900,222,2210900,216,303000,17994,302900,20373,303100,15886,302800,23059,303200,16647,302700,18939,303300,19038,302600,22755,303400,22098,302500,19240,5814300,113,5813100,5,5814900,116,5813000,150,5815100,100,5812500,3,5815300,23,5812300,100,5815400,119,5812200,95,268400,21249,268300,38417,268500,10220,268200,34127,268600,25079,268100,19069,268700,20080,268000,18055,268800,19871,267900,17450
10540,2212200,300,2211800,14,2212300,100,2211500,100,2212400,100,2211200,300,2212500,100,2210900,16,2212700,6,2210800,100,303000,18194,302900,20473,303100,15886,302800,22959,303200,16947,302700,18639,303300,19038,302600,22755,303400,22098,302500,19240,5814300,120,5813100,5,5814900,116,5813000,150,5815000,100,5812500,3,5815100,100,5812200,195,5815300,223,5812000,215,268400,21449,268300,38470,268500,10220,268200,34127,268600,24779,268100,18969,268700,20180,268000,18055,268800,19871,267900,17450
10541,2212100,100,2211800,14,2212300,100,2211500,100,2212400,100,2211200,300,2212500,100,2210900,131,2212700,6,2210800,115,303000,18394,302900,20473,303100,15886,302800,22959,303200,16947,302700,18639,303300,19038,302600,22755,303400,22098,302500,19240,5814300,120,5813100,5,5814900,116,5813000,150,5815000,100,5812500,3,5815100,100,5812200,195,5815200,200,5812000,215,268400,21449,268300,39017,268500,10720,268200,34127,268600,24779,268100,18969,268700,20180,268000,17755,268800,19871,267900,17450
10542,2212300,100,2211800,14,2212400,100,2211500,100,2212700,6,2211200,300,2212800,500,2210900,131,2212900,216,2210800,128,303000,17919,302900,21103,303100,15886,302800,22959,303200,16647,302700,18639,303300,19038,302600,23155,303400,22098,302500,19240,5814300,20,5813100,5,5814900,116,5813000,150,5815000,100,5812500,3,5815100,100,5812200,195,5815200,200,5812000,215,268400,21649,268300,39517,268500,10220,268200,35927,268600,24779,268100,18969,268700,20180,268000,17755,268800,19871,267900,15750
10543,2212300,100,2211800,14,2212400,100,2211500,100,2212700,6,2211200,300,2212800,500,2211000,15,2212900,216,2210900,131,303000,17919,302900,21103,303100,15886,302800,22959,303200,16447,302700,18639,303300,19038,302600,23155,303400,22098,302500,19240,5814200,300,5813100,5,5814300,20,5813000,50,5814900,100,5812500,3,5815100,200,5812200,195,5815400,119,5812000,215,268400,21549,268300,39517,268500,10220,268200,36327,268600,24779,268100,18969,268700,20180,268000,17755,268800,19871,267900,15750
10544,2212300,100,2211000,15,2212400,122,2210900,115,2212500,22,2210700,100,2212600,100,2210600,213,2212700,6,2210400,416,303000,23019,302900,20273,303100,16086,302800,22359,303200,16647,302700,18639,303300,19038,302600,22755,303400,22098,302500,19240,5814000,200,5813100,5,5814300,7,5813000,50,5814900,100,5812500,3,5815100,200,5812200,95,5815400,142,5812000,215,268400,21249,268300,39817,268500,10220,268200,36827,268600,24779,268100,18969,268700,20180,268000,17755,268800,19871,267900,15750
10545,2212100,500,2210900,115,2212200,116,2210700,100,2212300,122,2210600,213,2212400,106,2210400,416,2212500,206,2210300,200,303000,23219,302900,20373,303100,15786,302800,22359,303200,16847,302700,18639,303300,19038,302600,22755,303400,22098,302500,18840,5814000,200,5813100,5,5814200,7,5813000,50,5814300,9,5812500,3,5814900,100,5812300,10,5815100,200,5812200,95,268400,21549,268300,39617,268500,10120,268200,36827,268600,24779,268100,18969,268700,20180,268000,17755,268800,19871,267900,15750
10546,2212100,106,2211500,100,2212200,6,2210900,15,2212300,122,2210700,100,2212400,106,2210600,213,2212500,6,2210400,116,303000,23119,302900,20673,303100,15786,302800,22359,303200,16847,302700,18639,303300,19138,302600,22755,303400,22098,302500,18840,5813900,113,5813100,5,5814000,200,5813000,50,5814200,7,5812500,3,5814300,9,5812300,10,5814900,100,5812200,95,268400,20849,268300,39317,268500,10620,268200,35027,268600,24779,268100,19069,268700,20180,268000,18055,268800,19871,267900,17450
10547,2212200,100,2211900,100,2212300,200,2211500,100,2212400,106,2210900,15,2212500,6,2210700,100,2212700,16,2210600,313,303000,23219,302900,20573,303100,15786,302800,22359,303200,16847,302700,19839,303300,19138,302600,22755,303400,22198,302500,18840,5814100,100,5813100,5,5814200,7,5813000,50,5814300,9,5812500,3,5814400,100,5812300,10,5814900,100,5812200,95,268400,20949,268300,39237,268500,10620,268200,35327,268600,24779,268100,18969,268700,22180,268000,17755,268800,19571,267900,17450
10548,2212300,200,2211900,100,2212400,106,2210700,116,2212500,19,2210600,13,2212700,116,2210500,131,2212800,513,2210400,229,303000,23694,302900,17273,303100,18086,302800,15839,303200,16747,302700,25139,303300,17638,302600,22755,303400,22198,302500,18840,5813600,100,5812000,215,5813700,9,5811700,205,5813900,100,5811600,15,5814200,100,5811500,95,5814300,2,5810900,100,268400,21889,268300,39190,268500,12120,268200,34827,268600,24779,268100,19069,268700,22180,268000,18055,268800,17871,267900,17450
10549,2212300,200,2211900,100,2212400,106,2211000,200,2212500,6,2210700,116,2212800,513,2210600,13,2212900,200,2210500,131,303000,23494,302900,19473,303100,17986,302800,15839,303200,16747,302700,25139,303300,17638,302600,22755,303400,22198,302500,18840,5814000,207,5812000,215,5814300,2,5811700,205,5814400,100,5811600,15,5814500,100,5811500,95,5814600,100,5810900,123,268400,21499,268300,39090,268500,12120,268200,34827,268600,24779,268100,18872,268700,22180,268000,18155,268800,17871,267900,17450
10550,2212200,206,2211900,188,2212300,200,2211000,200,2212400,106,2210700,216,2212500,6,2210600,13,2212600,116,2210500,116,303000,23694,302900,17365,303100,17986,302800,15739,303200,16747,302700,25339,303300,17638,302600,22755,303400,22198,302500,18840,5813000,200,5812000,215,5813500,100,5811700,205,5813800,123,5811600,15,5813900,23,5811500,95,5814300,2,5810900,100,268400,22489,268300,38791,268500,12120,268200,34827,268600,24779,268100,18972,268700,21980,268000,18155,268800,18171,267900,17250
10551,2212200,206,2211900,200,2212300,200,2211000,200,2212400,206,2210700,100,2212500,6,2210600,28,2212600,29,2210500,116,303000,23794,302900,15165,303100,17986,302800,15739,303200,17147,302700,23739,303300,17638,302600,22755,303400,22198,302500,18840,5813000,207,5812000,215,5813200,100,5811700,205,5813500,100,5811600,15,5813600,100,5811500,95,5813800,123,5810900,100,268400,22489,268300,38791,268500,12820,268200,34327,268600,25479,268100,19172,268700,21980,268000,18155,268800,18071,267900,17250
